,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-11-25 02:00:00,123_02,5178.0,0.6472,0.0414,0.34727211530228164,3.8790026431453963,2.847876253888298,1.7856054486356148,101.4361,6.9943
2019-11-25 03:00:00,123_02,44214.00000000001,5.5268,0.3537,0.9218700444727788,7.14821238740736,0.7308929045308153,13.203536711139447,116.7726,7.4922
2019-11-25 04:00:00,123_02,8832.0,1.104,0.0707,0.9338884957728235,3.544708789986773,0.9275145588707162,3.3872218291061564,91.5136,6.0537
2019-11-25 05:00:00,123_02,1190.9999999999998,0.1489,0.0095,2.1104094366655604,3.748404186471088,0.013559478177883028,2.4412427699988934,20.1831,1.0927
2019-11-25 06:00:00,123_02,41235.00000000001,5.1544,0.3299,0.31756113808391595,4.517096098663997,0.5707966150377182,11.771727804750585,121.7504,7.8001
2019-11-25 07:00:00,123_02,83880.00000000001,10.485,0.671,2.94368431350349,5.825026498180645,1.7825628951362102,26.243684313503493,111.6325,7.3022
2019-11-25 08:00:00,123_02,38241.0,4.7801,0.3059,0.65483436447639,3.1620587654962846,0.17436906128680493,11.27733436447639,117.9247,7.5449
2019-11-25 09:00:00,123_02,21686.999999999996,2.7109,0.1735,0.32880766424841995,3.3067581997921316,0.2634812589518691,6.352974330915086,118.7027,7.5998
2019-11-25 10:00:00,123_02,10934.999999999998,1.3669,0.0875,0.5943367333905268,3.0452672468818154,0.8716658052218501,3.6318367333905264,105.0445,6.835
2019-11-25 11:00:00,123_02,1349.9999999999998,0.1687,0.0108,0.44838330001611754,3.7727690137685843,2.912188073628565,0.8233833000161175,58.9674,5.2294
2019-11-25 17:00:00,123_02,6699.0,0.8374,0.0536,0.21051461890025763,3.8978395016779084,0.10491915093106748,2.071347952233591,112.6955,7.1987
2019-11-25 18:00:00,123_02,5160.0,0.645,0.0413,0.25544720561236756,3.819621301764876,1.3799927979627638,1.688780538945701,106.6701,7.0019
2019-11-26 05:00:00,123_02,2013.0000000000005,0.2516,0.0161,0.5951528907576429,2.1523961457331295,1.482936150451433,1.1543195574243097,61.6553,4.6389
2019-11-26 06:00:00,123_02,13812.0,1.7265,0.1105,1.5088300746403362,1.9741869870053332,0.9460703129525819,5.345496741307002,90.2745,6.0092
2019-11-26 07:00:00,123_02,30104.999999999996,3.7631,0.2408,0.46823672082800244,4.597287889464672,0.01739547266080451,8.830736720828002,118.615,7.5755
2019-11-26 08:00:00,123_02,15060.0,1.8825,0.1205,0.5964764475929671,3.4203339302864735,0.8363441674822462,4.779809780926301,109.828,7.1072
2019-11-26 09:00:00,123_02,9015.0,1.1269,0.0721,1.5159317225768547,5.663794048803958,0.16285934296532192,4.020098389243522,80.0015,5.0433
2019-11-26 10:00:00,123_02,150.0,0.0188,0.0012,0.17054536472632448,4.912421720759604,1.0412687627603436,0.21221203139299114,28.5564,2.4076
2019-11-26 19:00:00,123_02,61128.0,7.641,0.489,0.8292202531410541,3.8103294272867134,0.36781703235672397,17.809220253141053,119.3573,7.6443
2019-11-26 20:00:00,123_02,78000.0,9.75,0.624,1.5530294030839018,5.450989623099422,0.72789897480163,23.21969606975057,117.0041,7.5136
2019-11-26 21:00:00,123_02,23232.000000000004,2.904,0.1859,0.22678807671183118,4.8104139309800935,0.42590702702176875,6.680121410045166,120.9196,7.7447
2019-11-26 22:00:00,123_02,21395.999999999996,2.6745,0.1712,0.8302359101968749,2.5316879072852316,0.37823609415441295,6.773569243530208,109.9891,7.0671
2019-11-27 00:00:00,123_02,15060.0,1.8825,0.1205,1.9615280507766215,2.653304776130786,0.785347601813721,6.144861384109955,85.9452,5.6979
2019-11-27 01:00:00,123_02,26859.0,3.3574,0.2149,0.7657057248835076,4.50308835307798,0.06237435720638631,8.226539058216842,113.7853,7.2621
2019-11-27 02:00:00,123_02,3831.0,0.4789,0.0306,0.7081290374800527,4.041580680430961,0.19121260721942412,1.7722957041467193,76.6744,4.8724
2019-11-27 03:00:00,123_02,20082.0,2.5102,0.1607,0.3835150802556981,3.612068911794757,0.21691112991356465,5.961848413589031,117.189,7.5014
2019-11-27 04:00:00,123_02,74172.0,9.2715,0.5934,0.634389095979228,5.71713903429397,0.9695670876278675,21.23772242931256,121.4369,7.7903
2019-11-27 05:00:00,123_02,29268.0,3.6585,0.2341,0.2686745645535248,3.292063511590145,2.0354185908469087,8.398674564553525,121.1065,7.8077
2019-11-27 06:00:00,123_02,40041.00000000001,5.0051,0.3203,0.7028292968890434,3.1958208231332397,0.1244092022622388,11.825329296889045,117.7601,7.5313
2019-11-27 07:00:00,123_02,38709.0,4.8386,0.3097,1.2904661279645242,3.9425039574436314,0.08746425492048271,12.042966127964524,112.0275,7.1528
2019-11-27 08:00:00,123_02,28650.000000000004,3.5812,0.2292,0.368598028793588,3.786672524147956,1.2595912317135027,8.326931362126922,119.6327,7.7016
2019-11-27 09:00:00,123_02,63456.0,7.932,0.5076,2.092413774875289,3.381406074329749,0.0928458859546751,19.719080441541955,112.0949,7.1603
2019-11-27 10:00:00,123_02,61281.0,7.6601,0.4902,0.7566859429544955,3.644545827485126,0.153092968253873,17.779185942954495,119.8347,7.6653
2019-11-27 11:00:00,123_02,35850.0,4.4812,0.2868,0.5633082258782222,3.127849928661926,0.437804498086063,10.521641559211556,118.4739,7.5951
2019-11-27 12:00:00,123_02,16497.0,2.0621,0.132,0.8476144825545274,5.4169743991120285,1.2095676366617043,5.430114482554527,106.3324,6.9413
2019-11-27 13:00:00,123_02,8016.0,1.002,0.0641,1.3245881288461778,3.8531855266118527,0.05218348875467467,3.551254795512844,79.8133,5.0333
2019-11-27 14:00:00,123_02,444.0,0.0555,0.0036,1.2631111149154186,3.992908895551523,0.3183037132308928,1.386444448248752,14.7573,1.0113
2019-12-06 04:00:00,123_02,18363.0,2.2954,0.1469,0.5142909052051254,2.0992225835857448,0.22138600372512482,5.615124238538458,113.7447,7.2874
2019-12-06 05:00:00,123_02,33324.0,4.1655,0.2666,0.7344512106790898,5.48510700260076,2.2729302934623536,9.991117877345756,116.2144,7.5792
2019-12-06 06:00:00,123_02,1010.9999999999999,0.1264,0.0081,0.43425335944055626,4.524842666538442,0.09605788207613832,0.7150866927738896,51.8483,3.2048
2019-12-06 13:00:00,123_02,7863.0,0.9829,0.0629,0.8041980090020785,4.425148591327393,3.3054489045814663,2.988364675668745,92.5545,6.7363
2019-12-06 14:00:00,123_02,41067.0,5.1334,0.3285,0.7626525451280152,5.32261893376634,0.037783761406690174,12.170152545128015,117.5009,7.5002
2019-12-07 23:00:00,123_02,37182.0,4.6478,0.2975,1.7726926969954633,3.8632436447413263,0.26162587105120205,12.101026030328796,107.2557,6.8674
2019-12-08 00:00:00,123_02,123309.0,15.4136,0.9865,0.2876486166152025,5.042270232433536,0.20206763789090976,34.5401486166152,124.0008,7.9353
2019-12-08 01:00:00,123_02,25485.000000000004,3.1856,0.2039,0.4059460744179529,4.821254694463043,0.163244925999885,7.48511274108462,118.4813,7.5757
2019-12-08 07:00:00,123_02,5295.0,0.6619,0.0424,0.2064379497734878,3.230485506489481,4.035268439362335,1.6772712831068213,110.0168,7.5186
2019-12-08 08:00:00,123_02,7275.0,0.9094,0.0582,1.2515260967963178,4.045705208133617,0.0526074704891302,3.2723594301296512,78.7427,4.9605
2019-12-08 09:00:00,123_02,189.0,0.0236,0.0015,0.9777385610472653,4.459671924198909,0.39192669130331026,1.0302385610472653,10.5956,0.7764
2019-12-08 15:00:00,123_02,2562.0000000000005,0.3203,0.0205,1.172200807939387,5.262821657596513,0.08839009109942497,1.883867474606054,50.5032,3.0777
2019-12-08 21:00:00,123_02,110646.0,13.8308,0.8852,1.0700741573547008,3.4914317085453916,0.055137812824784124,31.8050741573547,120.9123,7.733
2019-12-08 22:00:00,123_02,15020.999999999998,1.8776,0.1202,3.7145063729223016,3.8130955660780845,0.6238449102918439,7.887006372922301,67.9243,4.5272
2019-12-08 23:00:00,123_02,1302.0,0.1628,0.0104,2.1404429318215104,3.8457647965981265,0.6751568125836859,2.502109598488177,21.3635,1.7321
2019-12-09 00:00:00,123_02,5706.0,0.7133,0.0456,0.8159810998048875,4.655672256082489,0.7494726202526727,2.4009810998048877,84.1064,5.5303
2019-12-09 01:00:00,123_02,40437.0,5.0546,0.3235,0.5085068631811447,3.6196347619647375,0.5601677984260409,11.741006863181145,119.7424,7.6779
2019-12-09 02:00:00,123_02,14466.0,1.8082,0.1157,3.7557243607172883,3.6712821520679872,1.931614669449639,7.774057694050622,66.3831,5.0673
2019-12-09 03:00:00,123_02,2622.0,0.3278,0.021,2.1532933360041864,4.7896350236029726,0.06548656260103553,2.88162666933752,35.1777,2.0733
2019-12-09 05:00:00,123_02,1149.0,0.1436,0.0092,3.2359555326495357,4.6418217023087704,0.11797577353073234,3.5551221993162025,15.4452,0.8262
2019-12-09 06:00:00,123_02,15245.999999999998,1.9058,0.122,1.5450594070824624,4.040301998171092,0.6268348852938903,5.780059407082462,92.6688,6.0306
2019-12-09 07:00:00,123_02,16575.0,2.0719,0.1326,0.9905608027374299,5.45819269971172,0.11760811128426436,5.594727469404097,103.8361,6.6044
2019-12-09 08:00:00,123_02,6548.999999999999,0.8186,0.0524,0.1354058189201051,3.6690757246591077,0.46413455108185103,1.9545724855867714,116.5911,7.4791
2019-12-09 09:00:00,123_02,429.0,0.0536,0.0034,0.35221962493350367,4.748291536436667,0.1221748217077317,0.4713862916001703,35.1332,2.0948
2019-12-10 07:00:00,123_02,3393.0000000000005,0.4241,0.0271,0.7089322417100051,3.318853090417294,0.29630883340088215,1.6514322417100051,72.7601,4.6855
2019-12-10 08:00:00,123_02,29523.0,3.6904,0.2362,0.16954746053652844,3.587042617948013,0.43516056055455304,8.370380793869861,122.5415,7.8473
2019-12-10 09:00:00,123_02,68759.99999999999,8.595,0.5501,0.7482602730203717,2.936418336544715,0.3067458804483791,19.848260273020365,120.3983,7.7103
2019-12-10 10:00:00,123_02,69996.0,8.7495,0.56,0.265900007004239,4.837406966764835,1.277321830038589,19.70923334033757,123.3789,7.9098
2019-12-10 11:00:00,123_02,16821.0,2.1026,0.1346,1.0858366221926012,4.056930134397827,0.1823414615907383,5.758336622192601,102.1928,6.5274
2019-12-10 12:00:00,123_02,23373.0,2.9216,0.187,1.0126880072937074,4.033664167196747,2.6393726576715215,7.505188007293707,108.6769,7.2773
2019-12-10 13:00:00,123_02,22467.0,2.8084,0.1797,0.21037544533034575,5.050909666677189,1.3488995556191035,6.45120877866368,121.0895,7.7816
2019-12-10 14:00:00,123_02,22551.000000000004,2.8189,0.1804,0.994664697642998,4.48520324744779,1.0237407662643616,7.258831364309666,108.487,7.0437
2019-12-10 15:00:00,123_02,33783.0,4.2229,0.2703,0.39537659957432386,3.955957195435858,0.04003798681594789,9.77954326624099,120.107,7.6792
2019-12-10 16:00:00,123_02,68622.0,8.5778,0.549,0.5197372895320775,3.8787887817019486,0.21429413400486597,19.581403956198745,121.7859,7.7937
2019-12-10 17:00:00,123_02,112554.0,14.0692,0.9004,0.8359408666286516,5.317328243822001,0.15715363632132043,32.100940866628655,121.8829,7.7955
2019-12-10 18:00:00,123_02,107274.0,13.4092,0.8582,0.22423841496608377,4.705183159548631,0.06841619987260758,30.022571748299416,124.1011,7.9408
2019-12-10 19:00:00,123_02,66105.0,8.2631,0.5288,0.9349170448709817,5.154428056367147,3.6709420924608596,19.297417044870983,119.1934,7.7897
2019-12-10 20:00:00,123_02,40383.0,5.0479,0.3231,0.8091824613092721,3.3299092621322126,0.05123491597092228,12.02668246130927,116.8143,7.466
2019-12-10 21:00:00,123_02,30012.0,3.7515,0.2401,0.6437664928461615,4.672139161674439,0.9080428838174165,8.980433159512828,116.3742,7.4917
2019-12-10 22:00:00,123_02,15945.0,1.9931,0.1276,1.6315808826511573,3.6681375558745852,0.19485299540054912,6.060747549317823,92.3358,5.9007
2019-12-10 23:00:00,123_02,1686.0,0.2108,0.0135,0.6383264034279362,3.6944790617247802,0.6257655722292873,1.1066597367612696,55.043,3.7495
2019-12-11 05:00:00,123_02,10299.0,1.2874,0.0824,0.16497756666438584,6.158500141647926,0.6470522835425315,3.0258108999977193,118.5226,7.5998
2019-12-11 06:00:00,123_02,49536.00000000001,6.192,0.3963,0.7123463500582556,5.789879877344799,0.041278657258783685,14.472346350058258,119.1323,7.6085
2019-12-11 07:00:00,123_02,83766.0,10.4708,0.6701,0.4205031160121213,5.879038470120891,0.5846899248710966,23.688836449345455,122.8861,7.868
2019-12-11 08:00:00,123_02,94095.0,11.7619,0.7528,0.9274630356262826,4.594176646428118,0.43580908100089855,27.06496303562628,120.8742,7.7412
2019-12-11 09:00:00,123_02,74892.0,9.3615,0.5991,1.1926298103651292,5.041719051788389,0.24463328610708207,21.995963143698464,118.4958,7.579
2019-12-11 10:00:00,123_02,70274.99999999999,8.7844,0.5622,1.1273647465048606,3.4174180518262265,0.18169694376647308,20.64819807983819,118.3621,7.5731
2019-12-11 11:00:00,123_02,41733.00000000001,5.2166,0.3339,2.022803828399898,3.9216273325170237,0.7586755284555465,13.615303828399899,107.0111,6.9249
2019-12-11 12:00:00,123_02,46563.0,5.8204,0.3725,1.2986235869183675,4.050147256349293,0.8234303511809076,14.232790253585033,113.9648,7.3451
2019-12-11 13:00:00,123_02,60903.0,7.6129,0.4872,1.921385844297679,4.033224106070104,0.09972485345892784,18.83888584429768,112.6629,7.1939
2019-12-11 14:00:00,123_02,27119.999999999996,3.39,0.217,1.2075486561770807,4.053825202071416,0.4251664559709013,8.740881989510413,108.2913,6.9548
2019-12-11 15:00:00,123_02,19209.0,2.4011,0.1537,0.9766789426706528,3.6932532281726385,0.39913598971025555,6.312512276003986,106.2302,6.8252
2019-12-11 16:00:00,123_02,16164.000000000002,2.0205,0.1293,1.472422400107921,4.302338164349778,0.22804627071126438,5.962422400107921,95.1937,6.0802
2019-12-11 17:00:00,123_02,12933.000000000002,1.6166,0.1035,0.8327879322514454,4.582357171266096,0.13581244275865423,4.425287932251446,102.3372,6.5223
2019-12-11 18:00:00,123_02,6792.0,0.849,0.0543,1.1762784799135948,4.397033165539935,0.24328394966861608,3.0629451465802617,78.6842,5.0179
2019-12-12 07:00:00,123_02,32276.999999999993,4.0346,0.2582,0.4649926064929917,4.482099427590328,1.0583446236709093,9.430825939826322,119.0571,7.6573
2019-12-12 08:00:00,123_02,102708.0,12.8385,0.8217,0.15980633000816952,5.397384670870161,0.266059593585414,28.68980633000817,124.3338,7.9573
2019-12-12 09:00:00,123_02,18267.0,2.2834,0.1461,0.29400914301299674,3.9056594011651486,0.09111486513432043,5.368175809679664,118.3691,7.565
2019-12-12 10:00:00,123_02,84032.99999999999,10.5041,0.6723,0.3680891655280447,4.244727871629426,0.15883187127409756,23.71058916552804,123.1251,7.8787
2019-12-12 11:00:00,123_02,77664.0,9.708,0.6213,0.2917778336499916,3.9717337684435217,2.387912367288881,21.865111166983326,123.3849,7.925
2019-12-12 12:00:00,123_02,80496.0,10.062,0.644,0.9571848173445225,3.5494497807969188,1.7622587315085367,23.317184817344522,120.0144,7.7443
2019-12-12 13:00:00,123_02,54977.99999999999,6.8722,0.4398,0.19613341782634625,6.765110873840202,0.34856637934104534,15.46780008449301,123.4999,7.9025
2019-12-12 14:00:00,123_02,54018.0,6.7522,0.4321,2.4731543998654444,3.6518121012162146,1.0998542276687147,17.478154399865446,107.8285,7.0229
2019-12-12 15:00:00,123_02,30906.0,3.8632,0.2472,0.7727907881798967,4.62644989704461,0.04873188414529766,9.357790788179898,115.0578,7.3419
2019-12-12 16:00:00,123_02,25449.0,3.1811,0.2036,0.9307607944569394,4.185578603118158,0.18217342172750842,7.999927461123606,110.9428,7.0907
2019-12-12 17:00:00,123_02,21336.000000000004,2.667,0.1707,0.5559872728388432,3.1530312993590797,0.436584558167774,6.482653939505511,114.5497,7.3518
2019-12-12 18:00:00,123_02,14394.0,1.7992,0.1152,1.2929000891366493,4.458827447508052,0.8139373543094615,5.291233422469983,95.5434,6.2466
2019-12-12 19:00:00,123_02,2283.0,0.2854,0.0183,0.19329068992283363,3.532819396554138,0.2688760556701086,0.8274573565895003,96.6342,6.2061
2019-12-12 20:00:00,123_02,41999.99999999999,5.25,0.336,4.028884505906731,4.795168446097137,0.505829342399948,15.695551172573396,94.1447,6.0763
2019-12-12 21:00:00,123_02,102539.99999999999,12.8175,0.8203,0.5058285832957482,3.0361152992063656,0.30191723346861044,28.98916191662908,122.8719,7.8655
2019-12-12 22:00:00,123_02,81345.0,10.1681,0.6508,0.3345581529296805,3.716095744797322,0.4039821662845003,22.930391486263016,123.2301,7.8897
2019-12-12 23:00:00,123_02,36840.0,4.605,0.2947,1.0673947190146091,2.9525009858902815,1.0537395503526459,11.300728052347942,113.4722,7.3434
2019-12-13 00:00:00,123_02,10056.000000000002,1.257,0.0804,0.8324418267233173,2.883718740766471,0.9460538067212614,3.6257751600566515,96.9633,6.3768
2019-12-13 01:00:00,123_02,576.0000000000001,0.072,0.0046,1.1850887002550325,5.2249270889470525,0.0859464099131052,1.3450887002550327,19.4723,1.0257
2019-12-13 03:00:00,123_02,2610.0,0.3262,0.0209,0.35116924330783833,3.8802780062187505,0.6524926555962576,1.0761692433078383,85.464,5.6076
2019-12-13 04:00:00,123_02,1986.0,0.2482,0.0159,0.3786890766651081,4.783915257736494,0.2439001055271827,0.9303557433317747,76.0527,4.8466
2019-12-13 05:00:00,123_02,4179.0,0.5224,0.0334,1.4718002154615502,4.684796628477841,0.6338629206665025,2.6326335487948835,57.7392,3.8785
2019-12-13 06:00:00,123_02,17283.0,2.1604,0.1383,0.3694991040001512,4.790848094756992,0.4172238109603266,5.170332437333484,116.4106,7.46
2019-12-13 07:00:00,123_02,18567.0,2.3209,0.1485,0.6677016958977862,4.815514090965334,0.07341353587824433,5.8252016958977855,111.2253,7.0897
2019-12-13 08:00:00,123_02,8511.0,1.0639,0.0681,0.341021794279034,4.298015244890097,0.3931054302050343,2.705188460945701,109.7866,7.0423
2019-12-13 09:00:00,123_02,1299.0,0.1624,0.0104,0.643311707015834,3.7839669685205277,1.1613276926608886,1.0041450403491674,47.3491,3.621
2019-12-13 19:00:00,123_02,31578.000000000004,3.9473,0.2526,0.7815623882085053,4.950199415196278,0.3071950889425605,9.553229054875173,115.18,7.3699
2019-12-13 20:00:00,123_02,31635.0,3.9544,0.2531,0.9788999206090572,2.7682901765426977,0.5322643023258303,9.766399920609057,112.7493,7.2521
2019-12-13 21:00:00,123_02,55761.0,6.9701,0.4461,0.5263223390705415,4.435738770695394,0.43651907788713507,16.01548900573721,121.0374,7.7516
2019-12-13 22:00:00,123_02,45966.0,5.7458,0.3677,1.846264707947343,4.398585003371362,0.15068359072000795,14.614598041280676,109.7654,7.0079
2019-12-13 23:00:00,123_02,1230.0000000000002,0.1538,0.0098,1.0674983877239492,4.132072796504249,0.007384668479966376,1.409165054390616,33.4476,1.9374
2019-12-14 02:00:00,123_02,4665.0,0.5831,0.0373,0.4434934518043106,3.9961018040128167,0.16980978740339572,1.739326785137644,94.1424,6.0003
2019-12-14 06:00:00,123_02,36162.0,4.5202,0.2893,0.3847110343208832,2.8866537643763843,0.7162752470011216,10.429711034320883,120.4944,7.7314
2019-12-14 07:00:00,123_02,48459.0,6.0574,0.3877,0.29596191648110565,5.941346661764825,0.38142780530196346,13.75679524981444,122.4391,7.8367
2019-12-14 08:00:00,123_02,195692.99999999997,24.4616,1.5655,1.0070905395324983,5.070771767350653,0.23948015259820107,55.36625720619916,122.8184,7.8586
2019-12-14 09:00:00,123_02,90594.00000000001,11.3243,0.7248,0.7324933273871601,3.4831840513401464,0.607876724934874,25.897493327387163,121.5635,7.7914
2019-12-14 10:00:00,123_02,56622.0,7.0778,0.453,0.35567675140485305,6.358314420571647,0.08529440916123793,16.084010084738185,122.3773,7.8254
2019-12-14 11:00:00,123_02,44208.0,5.526,0.3537,1.8503476960735612,4.348259507454467,0.13816135909610577,14.13034769607356,109.2008,6.9712
2019-12-14 12:00:00,123_02,29073.0,3.6341,0.2326,0.7596721236781923,3.480419321771781,0.19864819845080617,8.835505457011525,114.551,7.3297
2019-12-14 13:00:00,123_02,19746.000000000004,2.4683,0.158,0.45773930812543984,7.054899835770741,0.3282522151203291,5.942739308125441,115.9176,7.4106
2019-12-14 14:00:00,123_02,10730.999999999998,1.3414,0.0858,0.8212745950158161,3.444723271982802,0.9176559869294512,3.802107928349149,98.7453,6.4667
2019-12-14 15:00:00,123_02,1998.0,0.2498,0.016,0.6261765799560001,5.759132185263144,0.18027101594463582,1.1811765799560001,61.7987,3.8583
2019-12-14 16:00:00,123_02,2364.0,0.2955,0.0189,0.3687400379634673,4.015236481072464,0.20722343161749657,1.025406704630134,81.4934,5.1944
